model,row_index,pred_label,pred_confidence
mlp_small,3994,3,0.32855466
mlp_small,3995,0,0.33155158
mlp_small,3996,3,0.28698137
mlp_small,3997,3,0.3344826
mlp_small,3998,3,0.30650532
mlp_small,3999,0,0.37309232
mlp_small,4000,0,0.31359288
mlp_small,4001,3,0.5504203
mlp_small,4002,3,0.59956926
mlp_small,4003,3,0.5839052
mlp_small,4004,3,0.37479654
mlp_small,4005,3,0.2995468
mlp_small,4006,3,0.42248464
mlp_small,4007,3,0.29351237
mlp_small,4008,3,0.3501135
mlp_small,4009,3,0.30471882
mlp_small,4010,1,0.35805035
mlp_small,4011,1,0.3433715
mlp_small,4012,3,0.37098587
mlp_small,4013,3,0.3336014
mlp_small,4014,1,0.36594167
mlp_small,4015,3,0.42892104
mlp_small,4016,3,0.373346
mlp_small,4017,3,0.4006421
mlp_small,4018,1,0.42005056
mlp_small,4019,3,0.29361966
mlp_small,4020,1,0.38266787
mlp_small,4021,1,0.34346753
mlp_small,4022,1,0.32472888
mlp_small,4023,3,0.3798973
mlp_small,4024,3,0.3203773
mlp_small,4025,1,0.3836162
mlp_small,4026,3,0.32843563
mlp_small,4027,1,0.3712282
mlp_small,4028,1,0.34306443
mlp_small,4029,1,0.356291
mlp_small,4030,1,0.4146118
mlp_small,4031,1,0.36378536
mlp_small,4032,1,0.4109708
mlp_small,4033,1,0.41532233
mlp_small,4034,1,0.36645073
mlp_small,4035,1,0.3994347
mlp_small,4036,1,0.39965057
mlp_small,4037,1,0.3934398
mlp_small,4038,3,0.3341588
mlp_small,4039,2,0.3663065
mlp_small,4040,0,0.30782935
mlp_small,4041,3,0.3503558
mlp_small,4042,2,0.32823938
mlp_small,4043,0,0.48005193
mlp_small,4044,0,0.49734154
mlp_small,4045,0,0.46117413
mlp_small,4046,0,0.46450603
mlp_small,4047,0,0.43567505
mlp_small,4048,0,0.45909885
mlp_small,4049,0,0.41263995
mlp_small,4050,0,0.45686382
mlp_small,4051,0,0.4661113
mlp_small,4052,0,0.4592248
mlp_small,4053,0,0.42233637
mlp_small,4054,0,0.47213152
mlp_small,4055,0,0.468314
mlp_small,4056,1,0.40082943
mlp_small,4057,0,0.46075425
mlp_small,4058,1,0.4204723
mlp_small,4059,3,0.37659
mlp_small,4060,3,0.39341286
mlp_small,4061,3,0.3928624
mlp_small,4062,3,0.3670464
mlp_small,4063,3,0.33684126
mlp_small,4064,3,0.31238788
mlp_small,4065,3,0.36589843
mlp_small,4066,3,0.41102836
mlp_small,4067,0,0.31007105
mlp_small,4068,3,0.37389386
mlp_small,4069,3,0.39786184
mlp_small,4070,3,0.4541546
mlp_small,4071,3,0.50233394
mlp_small,4072,0,0.37648183
mlp_small,4073,3,0.47556356
mlp_small,4074,3,0.4476359
mlp_small,4075,3,0.30838358
mlp_small,4076,0,0.37696844
mlp_small,4077,0,0.3418601
mlp_small,4078,0,0.371822
mlp_small,4079,3,0.36762208
mlp_small,4080,1,0.37171525
mlp_small,4081,1,0.35087416
mlp_small,4082,1,0.37464792
mlp_small,4083,0,0.41090253
mlp_small,4084,1,0.38573655
mlp_small,4085,0,0.36656058
mlp_small,4086,0,0.35695896
mlp_small,4087,0,0.33868554
mlp_small,4088,0,0.3361618
mlp_small,4089,0,0.49753326
mlp_small,4090,1,0.36329123
mlp_small,4091,1,0.35585007
mlp_small,4092,0,0.47295368
mlp_small,4093,0,0.33220142
mlp_small,4094,0,0.48563328
mlp_small,4095,0,0.34115377
mlp_small,4096,3,0.3149274
mlp_small,4097,0,0.2937573
mlp_small,4098,3,0.30975568
mlp_small,4099,0,0.31012452
mlp_small,4100,0,0.3252556
mlp_small,4101,3,0.30911422
mlp_small,4102,3,0.2945259
mlp_small,4103,0,0.32073772
mlp_small,4104,3,0.32229322
mlp_small,4105,3,0.3392677
mlp_small,4106,3,0.31963617
mlp_small,4107,3,0.39334288
mlp_small,4108,3,0.33286548
mlp_small,4109,2,0.26549667
mlp_small,4110,3,0.34298137
mlp_small,4111,3,0.52102166
mlp_small,4112,0,0.6632664
mlp_small,4113,0,0.6547253
mlp_small,4114,0,0.5371531
mlp_small,4115,0,0.4782056
mlp_small,4116,0,0.46779147
mlp_small,4117,0,0.45881578
mlp_small,4118,0,0.3747358
mlp_small,4119,3,0.36979002
mlp_small,4120,3,0.36200684
mlp_small,4121,0,0.32752705
mlp_small,4122,3,0.27724326
mlp_small,4123,2,0.3717031
mlp_small,4124,3,0.35828245
mlp_small,4125,3,0.33481377
mlp_small,4126,3,0.33426276
mlp_small,4127,3,0.5775328
mlp_small,4128,3,0.33058584
mlp_small,4129,3,0.30986407
mlp_small,4130,3,0.36399192
mlp_small,4131,3,0.3684095
mlp_small,4132,3,0.36138758
mlp_small,4133,0,0.35076207
mlp_small,4134,3,0.43005818
mlp_small,4135,2,0.34281072
mlp_small,4136,3,0.36570013
mlp_small,4137,1,0.36055368
mlp_small,4138,1,0.36050975
mlp_small,4139,1,0.34355476
mlp_small,4140,0,0.3551291
mlp_small,4141,3,0.49093106
mlp_small,4142,3,0.3514831
mlp_small,4143,3,0.33321023
mlp_small,4144,3,0.35249552
mlp_small,4145,0,0.4374826
mlp_small,4146,0,0.7009579
mlp_small,4147,0,0.5524853
mlp_small,4148,0,0.51189023
mlp_small,4149,0,0.64863855
mlp_small,4150,0,0.30030593
mlp_small,4151,0,0.3510689
mlp_small,4152,0,0.3805377
mlp_small,4153,3,0.33017996
mlp_small,4154,0,0.2916843
mlp_small,4155,3,0.33883554
mlp_small,4156,2,0.32443413
mlp_small,4157,3,0.36411223
mlp_small,4158,3,0.30872205
mlp_small,4159,3,0.3417027
mlp_small,4160,3,0.33607343
mlp_small,4161,3,0.37855238
mlp_small,4162,3,0.62577677
mlp_small,4163,3,0.5960209
mlp_small,4164,3,0.35961187
mlp_small,4165,3,0.3947307
mlp_small,4166,3,0.35895652
mlp_small,4167,3,0.34242913
mlp_small,4168,3,0.4018758
mlp_small,4169,3,0.41373304
mlp_small,4170,3,0.54833573
mlp_small,4171,3,0.42411822
mlp_small,4172,0,0.36325598
mlp_small,4173,3,0.35892126
mlp_small,4174,1,0.3124733
mlp_small,4175,3,0.47931144
mlp_small,4176,3,0.3996647
mlp_small,4177,0,0.41973463
mlp_small,4178,0,0.4963758
mlp_small,4179,1,0.35049686
mlp_small,4180,0,0.32015857
mlp_small,4181,0,0.42608985
mlp_small,4182,0,0.45905513
mlp_small,4183,0,0.36382273
mlp_small,4184,0,0.46157038
mlp_small,4185,0,0.4530391
mlp_small,4186,0,0.3927068
mlp_small,4187,3,0.3825472
se_mlp,4188,0,0.34131244
se_mlp,4189,0,0.30206406
se_mlp,4190,0,0.32494295
se_mlp,4191,0,0.37271821
se_mlp,4192,1,0.32651383
se_mlp,4193,1,0.31872573
se_mlp,4194,0,0.31011522
se_mlp,4195,3,0.31065422
se_mlp,4196,3,0.30867213
se_mlp,4197,3,0.32159922
se_mlp,4198,3,0.31390813
se_mlp,4199,3,0.34061337
se_mlp,4200,3,0.32676512
se_mlp,4201,0,0.2947078
se_mlp,4202,1,0.32083997
se_mlp,4203,0,0.3253773
se_mlp,4204,1,0.31819388
se_mlp,4205,0,0.3179391
se_mlp,4206,1,0.31873894
se_mlp,4207,1,0.33603352
se_mlp,4208,1,0.32429358
se_mlp,4209,0,0.29642394
se_mlp,4210,3,0.33671635
se_mlp,4211,3,0.30174696
se_mlp,4212,1,0.33156762
se_mlp,4213,3,0.3273657
se_mlp,4214,3,0.32786816
se_mlp,4215,3,0.34212288
se_mlp,4216,3,0.33699602
se_mlp,4217,3,0.33878136
se_mlp,4218,3,0.34576887
se_mlp,4219,3,0.35199523
se_mlp,4220,3,0.5275814
se_mlp,4221,3,0.5680175
se_mlp,4222,3,0.54243207
se_mlp,4223,3,0.5524108
se_mlp,4224,3,0.53859323
se_mlp,4225,3,0.52440166
se_mlp,4226,3,0.5741989
se_mlp,4227,3,0.33143988
se_mlp,4228,3,0.35837674
se_mlp,4229,3,0.36640826
se_mlp,4230,3,0.3257236
se_mlp,4231,3,0.34308955
se_mlp,4232,3,0.32337105
se_mlp,4233,1,0.33745003
se_mlp,4234,3,0.3301666
se_mlp,4235,3,0.35963532
se_mlp,4236,3,0.3709129
se_mlp,4237,1,0.32106134
se_mlp,4238,0,0.30703047
se_mlp,4239,3,0.31828764
se_mlp,4240,1,0.36542657
se_mlp,4241,1,0.33570045
se_mlp,4242,0,0.29586652
se_mlp,4243,3,0.37063864
se_mlp,4244,3,0.28842953
se_mlp,4245,3,0.3479815
se_mlp,4246,0,0.30084997
se_mlp,4247,3,0.34134418
se_mlp,4248,0,0.29451758
se_mlp,4249,3,0.34747773
se_mlp,4250,3,0.3399995
se_mlp,4251,3,0.35565764
se_mlp,4252,3,0.33961102
se_mlp,4253,0,0.29203025
se_mlp,4254,3,0.31876105
se_mlp,4255,3,0.32682386
se_mlp,4256,3,0.3265558
se_mlp,4257,3,0.32397366
se_mlp,4258,3,0.3724772
se_mlp,4259,0,0.3324642
se_mlp,4260,0,0.34512618
se_mlp,4261,3,0.33067885
se_mlp,4262,0,0.5140136
se_mlp,4263,0,0.55921316
se_mlp,4264,3,0.3354273
se_mlp,4265,3,0.3368869
se_mlp,4266,0,0.55281985
se_mlp,4267,0,0.55699104
se_mlp,4268,0,0.46748823
se_mlp,4269,0,0.534276
se_mlp,4270,0,0.51417553
se_mlp,4271,0,0.510228
se_mlp,4272,0,0.5315644
se_mlp,4273,0,0.5259489
se_mlp,4274,0,0.5028559
se_mlp,4275,0,0.5120766
se_mlp,4276,0,0.52824354
se_mlp,4277,0,0.52988696
se_mlp,4278,0,0.4988405
se_mlp,4279,0,0.52397317
se_mlp,4280,0,0.5146983
se_mlp,4281,3,0.51224166
se_mlp,4282,0,0.31294537
se_mlp,4283,0,0.30872408
se_mlp,4284,3,0.30634224
se_mlp,4285,0,0.50514376
se_mlp,4286,0,0.3538088
se_mlp,4287,3,0.3386156
se_mlp,4288,3,0.3841659
se_mlp,4289,3,0.32217088
se_mlp,4290,0,0.505914
se_mlp,4291,0,0.412902
se_mlp,4292,3,0.6103788
se_mlp,4293,0,0.6236327
se_mlp,4294,3,0.5729023
se_mlp,4295,3,0.44245124
se_mlp,4296,0,0.76678836
se_mlp,4297,0,0.72034144
se_mlp,4298,0,0.64390856
se_mlp,4299,0,0.68257344
se_mlp,4300,0,0.6165878
se_mlp,4301,0,0.5392331
se_mlp,4302,0,0.52421695
se_mlp,4303,0,0.53256917
se_mlp,4304,0,0.5584191
se_mlp,4305,0,0.6398727
se_mlp,4306,0,0.5933409
se_mlp,4307,0,0.48792127
se_mlp,4308,0,0.49337044
se_mlp,4309,0,0.4843156
se_mlp,4310,0,0.57269394
se_mlp,4311,0,0.4237075
se_mlp,4312,0,0.3302964
se_mlp,4313,0,0.3291549
se_mlp,4314,3,0.58516043
se_mlp,4315,3,0.4821161
se_mlp,4316,3,0.6038612
se_mlp,4317,3,0.3647541
se_mlp,4318,3,0.37410307
se_mlp,4319,3,0.33840904
se_mlp,4320,0,0.30765423
se_mlp,4321,3,0.3866951
se_mlp,4322,0,0.33708948
se_mlp,4323,3,0.36911437
se_mlp,4324,3,0.50206506
se_mlp,4325,3,0.5402533
se_mlp,4326,0,0.38053685
se_mlp,4327,1,0.3514181
se_mlp,4328,1,0.3351703
se_mlp,4329,0,0.5073201
se_mlp,4330,3,0.4424121
se_mlp,4331,0,0.53049076
se_mlp,4332,0,0.5061438
se_mlp,4333,0,0.51784354
se_mlp,4334,0,0.3706809
se_mlp,4335,3,0.35947168
se_mlp,4336,0,0.5867923
se_mlp,4337,3,0.5429915
se_mlp,4338,0,0.49617144
se_mlp,4339,3,0.5724596
se_mlp,4340,0,0.49501586
se_mlp,4341,0,0.4746335
se_mlp,4342,0,0.3875822
se_mlp,4343,0,0.33841664
se_mlp,4344,3,0.33181062
se_mlp,4345,0,0.36307022
se_mlp,4346,3,0.32828873
se_mlp,4347,0,0.35389256
se_mlp,4348,0,0.40232337
se_mlp,4349,3,0.31014022
se_mlp,4350,3,0.35527053
se_mlp,4351,0,0.32583034
se_mlp,4352,3,0.36656472
se_mlp,4353,0,0.37634587
se_mlp,4354,0,0.42407298
se_mlp,4355,0,0.3678841
se_mlp,4356,0,0.3410363
se_mlp,4357,0,0.41220227
se_mlp,4358,0,0.35323706
se_mlp,4359,0,0.31697947
se_mlp,4360,3,0.30377248
se_mlp,4361,3,0.34737638
se_mlp,4362,0,0.4894681
se_mlp,4363,3,0.3251426
se_mlp,4364,0,0.45724192
se_mlp,4365,0,0.5020504
se_mlp,4366,0,0.4367007
se_mlp,4367,3,0.32994574
se_mlp,4368,0,0.45011732
se_mlp,4369,3,0.35975665
se_mlp,4370,3,0.41318706
se_mlp,4371,3,0.44748026
se_mlp,4372,3,0.35512877
se_mlp,4373,3,0.46161318
se_mlp,4374,3,0.5654784
se_mlp,4375,3,0.5696198
se_mlp,4376,0,0.3070614
se_mlp,4377,3,0.5761487
se_mlp,4378,3,0.5558444
se_mlp,4379,3,0.31410563
se_mlp,4380,3,0.32190165
se_mlp,4381,3,0.34519753
se_mlp,4382,3,0.3227122
se_mlp,4383,3,0.34375036
se_mlp,4384,3,0.36273032
se_mlp,4385,1,0.3187072
se_mlp,4386,1,0.34319273
se_mlp,4387,1,0.33593172
se_mlp,4388,3,0.32928455
se_mlp,4389,1,0.3145671
se_mlp,4390,3,0.34608537
se_mlp,4391,1,0.33828038
se_mlp,4392,0,0.3530859
se_mlp,4393,1,0.3406015
se_mlp,4394,0,0.3406876
se_mlp,4395,1,0.34753013
se_mlp,4396,0,0.36080077
se_mlp,4397,0,0.3568181
se_mlp,4398,0,0.3900651
se_mlp,4399,0,0.38458118
se_mlp,4400,3,0.31979278
se_mlp,4401,0,0.36873245
se_mlp,4402,0,0.34504825
se_mlp,4403,3,0.3165946
se_mlp,4404,0,0.30767193
se_mlp,4405,0,0.52761686
se_mlp,4406,0,0.5095376
se_mlp,4407,0,0.5062369
se_mlp,4408,0,0.50260186
se_mlp,4409,0,0.5223481
se_mlp,4410,0,0.5230095
se_mlp,4411,0,0.49109283
se_mlp,4412,0,0.47192836
se_mlp,4413,0,0.47592035
se_mlp,4414,0,0.5007059
se_mlp,4415,0,0.49976397
se_mlp,4416,0,0.5167515
se_mlp,4417,0,0.5263763
se_mlp,4418,0,0.50114983
se_mlp,4419,0,0.49784863
se_mlp,4420,0,0.5031768
se_mlp,4421,0,0.49902374
se_mlp,4422,0,0.5062101
se_mlp,4423,0,0.4832355
se_mlp,4424,0,0.51653975
se_mlp,4425,0,0.4693543
se_mlp,4426,0,0.52423704
se_mlp,4427,0,0.52881694
se_mlp,4428,0,0.5017969
se_mlp,4429,0,0.4967365
se_mlp,4430,0,0.49400058
se_mlp,4431,0,0.53647983
se_mlp,4432,0,0.5280258
se_mlp,4433,0,0.54441684
se_mlp,4434,0,0.5377676
se_mlp,4435,0,0.5466207
se_mlp,4436,0,0.49637374
se_mlp,4437,0,0.48784193
se_mlp,4438,0,0.5093109
se_mlp,4439,0,0.51154345
se_mlp,4440,0,0.48464245
se_mlp,4441,0,0.50944674
se_mlp,4442,3,0.33723524
se_mlp,4443,0,0.49014086
se_mlp,4444,0,0.4787377
se_mlp,4445,0,0.50380784
se_mlp,4446,0,0.5073951
se_mlp,4447,0,0.46541715
se_mlp,4448,3,0.3368042
se_mlp,4449,0,0.51003605
se_mlp,4450,0,0.5217368
se_mlp,4451,0,0.51984954
se_mlp,4452,0,0.50101626
se_mlp,4453,0,0.5097525
se_mlp,4454,0,0.4787853
se_mlp,4455,0,0.51135695
se_mlp,4456,0,0.5054177
se_mlp,4457,0,0.5149483
se_mlp,4458,0,0.49724495
se_mlp,4459,0,0.48843232
se_mlp,4460,0,0.4931851
se_mlp,4461,0,0.47930402
se_mlp,4462,0,0.46932372
se_mlp,4463,0,0.45316353
se_mlp,4464,0,0.31863138
se_mlp,4465,0,0.37306896
se_mlp,4466,0,0.5345131
se_mlp,4467,0,0.38848782
se_mlp,4468,0,0.55142707
se_mlp,4469,0,0.4330914
se_mlp,4470,0,0.37088686
se_mlp,4471,0,0.43916598
se_mlp,4472,0,0.42292455
se_mlp,4473,0,0.43120918
se_mlp,4474,3,0.45332378
se_mlp,4475,0,0.60346544
se_mlp,4476,0,0.42470106
se_mlp,4477,0,0.45379287
se_mlp,4478,0,0.6625349
se_mlp,4479,0,0.5137048
se_mlp,4480,0,0.55877006
se_mlp,4481,0,0.45136335
se_mlp,4482,0,0.5026313
se_mlp,4483,0,0.4821896
se_mlp,4484,0,0.54551584
se_mlp,4485,0,0.44122905
se_mlp,4486,3,0.46448502
se_mlp,4487,3,0.5162541
se_mlp,4488,0,0.42694718
se_mlp,4489,3,0.4434828
se_mlp,4490,0,0.49400815
se_mlp,4491,0,0.45084134
se_mlp,4492,3,0.546515
se_mlp,4493,3,0.6047948
se_mlp,4494,0,0.35014203
se_mlp,4495,3,0.45028326
se_mlp,4496,0,0.45461044
se_mlp,4497,3,0.4845047
se_mlp,4498,0,0.4848144
se_mlp,4499,3,0.5960951
se_mlp,4500,3,0.5535653
se_mlp,4501,3,0.5141965
se_mlp,4502,3,0.71352285
se_mlp,4503,3,0.48968193
se_mlp,4504,3,0.4286059
se_mlp,4505,0,0.3306124
se_mlp,4506,3,0.377045
se_mlp,4507,0,0.35092327
se_mlp,4508,1,0.31993473
se_mlp,4509,1,0.30267057
se_mlp,4510,3,0.50480324
se_mlp,4511,0,0.36982015
se_mlp,4512,0,0.31591797
se_mlp,4513,0,0.3254793
se_mlp,4514,0,0.3306487
se_mlp,4515,0,0.34267476
se_mlp,4516,0,0.5866355
se_mlp,4517,0,0.4274468
se_mlp,4518,0,0.3741963
se_mlp,4519,0,0.4251726
se_mlp,4520,0,0.37585813
se_mlp,4521,0,0.45332566
se_mlp,4522,0,0.5086079
se_mlp,4523,0,0.5675128
se_mlp,4524,0,0.3699322
se_mlp,4525,0,0.48987228
se_mlp,4526,1,0.3222826
se_mlp,4527,0,0.44806904
se_mlp,4528,1,0.3311604
se_mlp,4529,0,0.37774804
se_mlp,4530,0,0.3726277
se_mlp,4531,0,0.38228717
se_mlp,4532,0,0.39457256
se_mlp,4533,1,0.30013296
se_mlp,4534,0,0.35187727
se_mlp,4535,0,0.32349864
se_mlp,4536,0,0.3577062
se_mlp,4537,0,0.30068013
se_mlp,4538,0,0.32917896
se_mlp,4539,0,0.37551194
se_mlp,4540,0,0.33926216
se_mlp,4541,1,0.31197125
se_mlp,4542,0,0.3699648
se_mlp,4543,0,0.32242167
se_mlp,4544,1,0.34001207
se_mlp,4545,3,0.347492
se_mlp,4546,0,0.29519188
se_mlp,4547,3,0.3113815
se_mlp,4548,0,0.34212732
se_mlp,4549,0,0.30716136
se_mlp,4550,3,0.33720273
se_mlp,4551,0,0.33543044
se_mlp,4552,3,0.31880897
se_mlp,4553,3,0.31123474
se_mlp,4554,3,0.34816334
se_mlp,4555,0,0.30010873
se_mlp,4556,3,0.3180475
se_mlp,4557,3,0.330948
se_mlp,4558,3,0.32496035
se_mlp,4559,3,0.36413932
se_mlp,4560,0,0.32720459
se_mlp,4561,3,0.39475667
se_mlp,4562,3,0.38829577
se_mlp,4563,3,0.4047816
se_mlp,4564,3,0.3925426
se_mlp,4565,3,0.40171632
se_mlp,4566,0,0.3363088
se_mlp,4567,3,0.33869457
se_mlp,4568,3,0.30654097
se_mlp,4569,3,0.36169717
se_mlp,4570,3,0.317482
se_mlp,4571,3,0.325848
se_mlp,4572,1,0.35427654
se_mlp,4573,1,0.33482915
se_mlp,4574,0,0.3443994
se_mlp,4575,1,0.3680042
se_mlp,4576,1,0.33697903
se_mlp,4577,0,0.30543658
se_mlp,4578,1,0.32176688
se_mlp,4579,0,0.3027607
se_mlp,4580,0,0.31756815
se_mlp,4581,0,0.32080403
se_mlp,4582,0,0.5391144
se_mlp,4583,3,0.34765115
se_mlp,4584,0,0.5573653
se_mlp,4585,0,0.5772701
se_mlp,4586,0,0.55225277
se_mlp,4587,0,0.5219858
se_mlp,4588,0,0.5764237
se_mlp,4589,0,0.5455614
se_mlp,4590,0,0.5903213
se_mlp,4591,0,0.5643675
se_mlp,4592,0,0.5551878
se_mlp,4593,0,0.5432011
se_mlp,4594,0,0.56872356
se_mlp,4595,0,0.55803263
se_mlp,4596,0,0.60425663
se_mlp,4597,0,0.5519383
se_mlp,4598,0,0.5542088
se_mlp,4599,3,0.32583934
se_mlp,4600,3,0.3590833
se_mlp,4601,3,0.355648
se_mlp,4602,3,0.40551123
se_mlp,4603,3,0.38426426
se_mlp,4604,3,0.31498256
se_mlp,4605,3,0.59583664
se_mlp,4606,3,0.45833626
se_mlp,4607,3,0.58671457
se_mlp,4608,3,0.40609643
se_mlp,4609,3,0.5512382
se_mlp,4610,3,0.68419987
se_mlp,4611,3,0.4260805
se_mlp,4612,0,0.34774703
se_mlp,4613,0,0.39688894
se_mlp,4614,3,0.3783083
se_mlp,4615,0,0.3634352
se_mlp,4616,0,0.43967575
se_mlp,4617,0,0.38413504
se_mlp,4618,1,0.37625593
se_mlp,4619,0,0.4034125
se_mlp,4620,1,0.3705508
se_mlp,4621,0,0.3739678
se_mlp,4622,0,0.4582234
se_mlp,4623,3,0.37957698
se_mlp,4624,0,0.3690939
se_mlp,4625,0,0.54910797
se_mlp,4626,0,0.48033017
se_mlp,4627,0,0.44492835
se_mlp,4628,0,0.47291458
se_mlp,4629,0,0.41578314
se_mlp,4630,0,0.39659607
se_mlp,4631,0,0.35117465
se_mlp,4632,0,0.38097072
se_mlp,4633,0,0.3659693
se_mlp,4634,0,0.34425458
se_mlp,4635,0,0.38078418
se_mlp,4636,0,0.36306158
se_mlp,4637,0,0.5548549
se_mlp,4638,0,0.32719967
se_mlp,4639,0,0.523511
se_mlp,4640,0,0.48666513
se_mlp,4641,0,0.5271849
se_mlp,4642,0,0.5584294
se_mlp,4643,0,0.563201
se_mlp,4644,0,0.5841658
se_mlp,4645,0,0.54729646
se_mlp,4646,0,0.5708165
se_mlp,4647,0,0.5256527
se_mlp,4648,0,0.50747377
se_mlp,4649,0,0.5487552
se_mlp,4650,3,0.3083116
se_mlp,4651,3,0.34482855
se_mlp,4652,0,0.31733394
se_mlp,4653,0,0.538998
se_mlp,4654,3,0.38013095
se_mlp,4655,3,0.4096397
se_mlp,4656,3,0.55823386
se_mlp,4657,3,0.42696565
se_mlp,4658,3,0.560255
se_mlp,4659,3,0.3384455
se_mlp,4660,3,0.3279596
se_mlp,4661,3,0.59918183
se_mlp,4662,3,0.545002
se_mlp,4663,3,0.58162534
se_mlp,4664,3,0.581239
se_mlp,4665,3,0.63283026
se_mlp,4666,3,0.6326354
se_mlp,4667,3,0.49389818
se_mlp,4668,3,0.5856098
se_mlp,4669,0,0.39232543
se_mlp,4670,3,0.411547
se_mlp,4671,0,0.44050726
se_mlp,4672,1,0.33661956
se_mlp,4673,3,0.435847
se_mlp,4674,0,0.48958093
se_mlp,4675,3,0.5257339
se_mlp,4676,0,0.41706333
se_mlp,4677,0,0.44798735
se_mlp,4678,0,0.4617741
se_mlp,4679,0,0.38387257
se_mlp,4680,0,0.522349
se_mlp,4681,0,0.45992857
se_mlp,4682,3,0.52437407
se_mlp,4683,0,0.5730563
se_mlp,4684,0,0.44622865
se_mlp,4685,0,0.5042576
se_mlp,4686,0,0.5259156
se_mlp,4687,0,0.4399444
se_mlp,4688,3,0.4342506
se_mlp,4689,0,0.49111906
se_mlp,4690,0,0.37181896
se_mlp,4691,0,0.31760705
se_mlp,4692,3,0.31577808
se_mlp,4693,0,0.33440748
se_mlp,4694,0,0.34387204
se_mlp,4695,0,0.31841496
se_mlp,4696,3,0.56416637
se_mlp,4697,3,0.5967707
se_mlp,4698,3,0.5650767
se_mlp,4699,3,0.34636763
se_mlp,4700,3,0.34959677
se_mlp,4701,3,0.37341028
se_mlp,4702,3,0.34703168
se_mlp,4703,1,0.34268934
se_mlp,4704,0,0.32506868
se_mlp,4705,1,0.32861853
se_mlp,4706,1,0.33572772
se_mlp,4707,1,0.3233341
se_mlp,4708,1,0.3478942
se_mlp,4709,1,0.31821167
se_mlp,4710,1,0.33653012
se_mlp,4711,0,0.37294057
se_mlp,4712,1,0.33266374
se_mlp,4713,1,0.3339946
se_mlp,4714,0,0.34494767
se_mlp,4715,1,0.33957574
se_mlp,4716,0,0.33392128
se_mlp,4717,1,0.3356856
se_mlp,4718,0,0.34101388
se_mlp,4719,1,0.31526875
se_mlp,4720,1,0.33897755
se_mlp,4721,1,0.3428539
se_mlp,4722,1,0.33893856
se_mlp,4723,1,0.32688907
se_mlp,4724,1,0.3322888
se_mlp,4725,0,0.3225508
se_mlp,4726,1,0.32473853
se_mlp,4727,1,0.33474955
se_mlp,4728,1,0.32146356
se_mlp,4729,1,0.33082214
se_mlp,4730,1,0.30081838
se_mlp,4731,0,0.33315644
se_mlp,4732,0,0.31341082
se_mlp,4733,3,0.35024995
se_mlp,4734,3,0.34020683
se_mlp,4735,3,0.32504746
se_mlp,4736,3,0.33187085
se_mlp,4737,3,0.3849055
se_mlp,4738,3,0.3663685
se_mlp,4739,3,0.36560425
se_mlp,4740,3,0.36628705
se_mlp,4741,3,0.3110473
se_mlp,4742,3,0.37084344
se_mlp,4743,3,0.373316
se_mlp,4744,3,0.40735206
se_mlp,4745,3,0.41288152
se_mlp,4746,3,0.37339842
se_mlp,4747,3,0.35737923
se_mlp,4748,3,0.38245705
se_mlp,4749,0,0.5373745
se_mlp,4750,0,0.47884628
se_mlp,4751,0,0.46958062
se_mlp,4752,3,0.45884776
se_mlp,4753,0,0.53777224
se_mlp,4754,0,0.5022666
se_mlp,4755,0,0.531666
se_mlp,4756,0,0.48670134
se_mlp,4757,0,0.4803037
se_mlp,4758,0,0.5200252
se_mlp,4759,0,0.54240215
se_mlp,4760,0,0.49621326
se_mlp,4761,0,0.55775225
se_mlp,4762,0,0.521711
se_mlp,4763,0,0.5182164
se_mlp,4764,0,0.5181042
se_mlp,4765,0,0.5111253
se_mlp,4766,0,0.51855695
se_mlp,4767,0,0.50716364
se_mlp,4768,0,0.5142881
se_mlp,4769,0,0.48382494
se_mlp,4770,0,0.4751754
se_mlp,4771,0,0.5020708
se_mlp,4772,0,0.52515185
se_mlp,4773,0,0.4635472
se_mlp,4774,0,0.5196698
se_mlp,4775,0,0.48802245
se_mlp,4776,0,0.50836384
se_mlp,4777,0,0.5338362
se_mlp,4778,0,0.5158289
se_mlp,4779,0,0.5297012
se_mlp,4780,0,0.5040798
se_mlp,4781,0,0.5257063
se_mlp,4782,0,0.5352645
se_mlp,4783,0,0.50877035
se_mlp,4784,0,0.5014813
se_mlp,4785,0,0.52885365
se_mlp,4786,0,0.5000285
se_mlp,4787,0,0.4743004
se_mlp,4788,0,0.46879447
se_mlp,4789,0,0.32835668
se_mlp,4790,3,0.4578393
se_mlp,4791,0,0.63265544
se_mlp,4792,0,0.4830257
se_mlp,4793,0,0.6912695
se_mlp,4794,0,0.6982804
se_mlp,4795,0,0.6500152
se_mlp,4796,0,0.58925635
se_mlp,4797,0,0.53293407
se_mlp,4798,0,0.64618623
se_mlp,4799,0,0.58314025
se_mlp,4800,0,0.60999566
se_mlp,4801,0,0.57578367
se_mlp,4802,0,0.5953559
se_mlp,4803,0,0.57249147
se_mlp,4804,0,0.61440223
se_mlp,4805,0,0.5685768
se_mlp,4806,0,0.527804
se_mlp,4807,3,0.4117931
se_mlp,4808,3,0.5782526
se_mlp,4809,3,0.45618722
se_mlp,4810,3,0.7569253
se_mlp,4811,0,0.63211226
se_mlp,4812,0,0.92217875
se_mlp,4813,3,0.6732479
se_mlp,4814,0,0.8765743
se_mlp,4815,3,0.5109413
se_mlp,4816,0,0.40221295
se_mlp,4817,3,0.79997706
